-1.0250000000000004,6.3854795381765825,"(-4.624999999999998, -0.05, 0.95027152377811708)"
-1.399999999999999,4.7142164184588751,"(-3.8499999999999903, 0, 0.9501734496356985)"
-0.9000000000000005,0.48410171167964222,"(-4.850000000000001, 1.4999999999999987, 0.95036434325166508)"
-1.3749999999999991,5.0086165760761219,"(-3.2499999999999925, -0.05, 0.95045871500359924)"
-1.5499999999999985,12.171193991044561,"(-2.574999999999995, -0.5750000000000002, 0.9500088866193438)"
-0.5750000000000002,2.1345127164718178,"(-2.9249999999999936, 0.4500000000000001, 0.95004207737259694)"
-2.7499999999999942,5.7299991251515507,"(-5.075000000000005, -0.15, 0.95056478644367493)"
-0.9250000000000005,6.0130181822046893,"(-2.6499999999999946, -0.125, 0.9500229373484933)"
-2.3249999999999957,7.8497403676100816,"(-4.875000000000002, -0.47500000000000014, 0.95097452227663259)"
-1.0250000000000004,3.0478671538305377,"(-2.574999999999995, 0.4500000000000001, 0.950882088183439)"
-0.47500000000000014,0.714549970462798,"(-3.5499999999999914, 1.7999999999999976, 0.950338563043719)"
-0.7500000000000003,2.9176839586224332,"(-2.3249999999999957, 0.3, 0.95100486693815389)"
-0.47500000000000014,0.54678835296732586,"(-4.875000000000002, 0.8250000000000004, 0.95005161122335902)"
-0.27499999999999997,0.77996616877959468,"(-5.125000000000005, 0.9750000000000005, 0.95040563635632636)"
-1.2499999999999996,4.3569890522506682,"(-3.7249999999999908, 0.27499999999999997, 0.95060910026601353)"
-0.4500000000000001,0.45857209069703231,"(-2.849999999999994, 0.9250000000000005, 0.95009784912815931)"
-1.949999999999997,6.4271859528340087,"(-5.050000000000004, -0.19999999999999998, 0.95009448846389144)"
-1.7999999999999976,1.3363614379319415,"(-4.474999999999996, 0.5000000000000001, 0.95037597316008882)"
-0.07500000000000001,0.029477947587054132,"(-2.6999999999999944, 2.6249999999999947, 0.95025110917350109)"
-0.8250000000000004,4.3463288754394966,"(-5.575000000000012, 0.22499999999999998, 0.95025737127926968)"
-0.5500000000000002,1.9386563060547246,"(-2.799999999999994, 1.674999999999998, 0.9502988139362305)"
-0.7500000000000003,1.1764727428064816,"(-3.94999999999999, 0.7000000000000003, 0.95039453880862912)"
-1.974999999999997,11.947746569489112,"(-3.049999999999993, -0.7750000000000004, 0.95085300830004704)"
-3.124999999999993,3.3222125811286674,"(-5.300000000000008, 0.07500000000000001, 0.95081907920071818)"
-0.47500000000000014,0.97773967900786829,"(-6.85000000000003, 1.699999999999998, 0.95028239626885969)"
-0.125,0.19182829843717286,"(-8.175000000000049, 1.974999999999997, 0.95008666545589049)"
-0.3,0.78966709019530867,"(-3.424999999999992, 0.7250000000000003, 0.9502815620577425)"
-0.025,0.0039334453273340841,"(-2.3499999999999956, 2.474999999999995, 0.95002921372793847)"
-0.15,0.1202808142065237,"(-4.800000000000001, 1.3749999999999991, 0.95003307163843587)"
-1.5249999999999986,8.0421391394626767,"(-3.2749999999999924, -0.37500000000000006, 0.95010616848228313)"
-1.5249999999999986,3.7461929629792792,"(-3.1749999999999927, 0.27499999999999997, 0.95037353025358728)"
-0.5500000000000002,1.4735433834787841,"(-4.449999999999996, 1.4999999999999987, 0.95023202106686544)"
-0.05,0.0047580971987315479,"(-4.374999999999995, 1.974999999999997, 0.95036121911095195)"
-1.999999999999997,1.8284300787835548,"(-4.324999999999994, 0.6000000000000002, 0.95060334179295114)"
-2.6249999999999947,14.623747133124056,"(-3.89999999999999, -1.3749999999999991, 0.9506636777849079)"
-0.5250000000000001,0.88216914960585768,"(-4.1499999999999915, 1.0750000000000002, 0.95018472672813814)"
-0.6250000000000002,1.8590480397284637,"(-2.249999999999996, 0.9500000000000005, 0.950813787118448)"
-2.3749999999999956,5.3359946610913198,"(-4.249999999999993, -0.07500000000000001, 0.95082614554356271)"
-1.4499999999999988,8.0931049085379811,"(-5.150000000000006, -0.1, 0.95014163385152428)"
-0.4000000000000001,1.4676790462646352,"(-2.9749999999999934, 1.5499999999999985, 0.9503018828249713)"
-2.7249999999999943,10.978682273677208,"(-4.249999999999993, -0.9000000000000005, 0.9509718813110063)"
-2.6499999999999946,15.762352571044488,"(-4.124999999999991, -1.3499999999999992, 0.95090225871001166)"
-2.9499999999999935,5.8034788483900002,"(-4.549999999999997, -0.19999999999999998, 0.95092960112221814)"
-1.2749999999999995,2.9366107313316832,"(-3.94999999999999, 0.4500000000000001, 0.95058402980923828)"
-0.6000000000000002,4.447439909670635,"(-4.900000000000002, 0.5750000000000002, 0.95016084773442389)"
-0.5750000000000002,2.0017444411234919,"(-6.625000000000027, 0.6750000000000003, 0.95041680802880668)"
-0.5750000000000002,1.8332035256670736,"(-2.9749999999999934, 1.2749999999999995, 0.95047535941894179)"
0,0.0,"(-5.550000000000011, 1.6499999999999981, 0.9501896825099877)"
-6.500000000000025,15.512952105007571,"(-11.8250000000001, -1.2999999999999994, 0.95018367580395657)"
-1.15,7.4053701962213836,"(-3.424999999999992, -0.27499999999999997, 0.95046748780736467)"
-0.07500000000000001,0.023265244534144358,"(-5.850000000000016, 1.1999999999999997, 0.95023094719396128)"
-0.35000000000000003,1.3380419666240186,"(-6.700000000000028, 0.5500000000000002, 0.95045750059375333)"
-0.5500000000000002,1.3997990902463755,"(-3.1999999999999926, 0.7000000000000003, 0.9505243749377601)"
0,0.0,"(-2.0999999999999965, 1.2249999999999996, 0.95065476536139026)"
-0.9750000000000005,2.1422038176667115,"(-4.524999999999997, 0.6000000000000002, 0.95057678663542644)"
-3.2749999999999924,12.992837057456882,"(-5.125000000000005, -1.2249999999999996, 0.95081266001204223)"
-1.399999999999999,9.3133864604950531,"(-3.8749999999999902, -0.4500000000000001, 0.95065452082205737)"
-0.1,0.099844871213292663,"(-3.624999999999991, 0.9750000000000005, 0.95034058265842303)"
-2.299999999999996,6.8462653423974018,"(-4.1499999999999915, -0.4000000000000001, 0.95064345408844086)"
-1.674999999999998,4.2053260138793291,"(-3.2749999999999924, 0.025, 0.95131072884307355)"
-2.0499999999999967,8.6587653423434574,"(-3.649999999999991, -0.5500000000000002, 0.95143464957358637)"
-0.4250000000000001,0.94872756563282223,"(-2.4249999999999954, 1.3249999999999993, 0.95012881556881501)"
-1.15,6.4707316189169717,"(-2.4249999999999954, -0.15, 0.95090399219118116)"
-2.474999999999995,1.0169693302761971,"(-4.9250000000000025, 0.6250000000000002, 0.95038808854937296)"
-1.1,1.4693861275256097,"(-3.8499999999999903, 1.0500000000000003, 0.9505576632162035)"
-2.249999999999996,17.562213051638849,"(-3.5749999999999913, -1.2249999999999996, 0.95082016050807472)"
-0.15,0.13439391825741609,"(-2.8999999999999937, 2.6999999999999944, 0.95038122774200007)"
0.325,0.61003778240277029,"(-2.024999999999997, 1.999999999999997, 0.95016045284156914)"
-0.5000000000000001,1.6715035311083568,"(-5.775000000000015, 0.5500000000000002, 0.95010570116351911)"
-1.5249999999999986,10.896882106408924,"(-5.675000000000013, -0.4000000000000001, 0.95048311126925522)"
-3.0249999999999932,1.9329727971242789,"(-5.550000000000011, 0.47500000000000014, 0.95032860186016466)"
-1.7749999999999977,8.1315765786076497,"(-4.825000000000001, -0.5000000000000001, 0.95077716601021833)"
-2.274999999999996,4.4918483952213535,"(-4.174999999999992, 0.1, 0.95047636934327107)"
-0.7750000000000004,2.5774297000295974,"(-4.324999999999994, 0.325, 0.95063416209390927)"
-0.9500000000000005,13.127351011503976,"(-4.699999999999999, -0.19999999999999998, 0.95029501887432188)"
-0.7750000000000004,1.7746263299293332,"(-5.600000000000012, 0.8500000000000004, 0.95039249418696237)"
0,0.0,"(-6.200000000000021, 2.0499999999999967, 0.95049563802655657)"
-1.5249999999999986,6.6376995276469017,"(-3.5249999999999915, -0.025, 0.95023500958240004)"
-1.2499999999999996,3.6988418776327592,"(-4.424999999999995, 0.5500000000000002, 0.95053670916487543)"
-1.0250000000000004,3.3251696295604063,"(-2.824999999999994, 0.4250000000000001, 0.9505216758281575)"
-0.4500000000000001,2.2078353875292294,"(-6.9000000000000306, 0.37500000000000006, 0.95010617217849713)"
-1.5749999999999984,6.8976080999574378,"(-3.5249999999999915, -0.27499999999999997, 0.95083939662999306)"
-3.7249999999999908,9.8355752738273736,"(-6.100000000000019, -0.4000000000000001, 0.95016391581391535)"
-3.1999999999999926,6.6572300228372683,"(-6.525000000000025, -0.125, 0.95050712959201011)"
-0.19999999999999998,0.46564271691886461,"(-4.75, 2.224999999999996, 0.95051152606730482)"
-0.6750000000000003,3.337783446828837,"(-5.875000000000016, 0.47500000000000014, 0.95022307059119238)"
-1.2499999999999996,16.641739217118584,"(-4.524999999999997, -0.5750000000000002, 0.95006738172020866)"
0,0.0,"(-3.4749999999999917, 2.1749999999999963, 0.95019500722854799)"
-1.0000000000000004,5.8169696253707457,"(-2.849999999999994, 0.025, 0.95098746748085872)"
-0.5500000000000002,1.0789215626703026,"(-3.0249999999999932, 1.4499999999999988, 0.95036506532145026)"
-0.5750000000000002,2.3984047599998917,"(-3.2499999999999925, 0.7750000000000004, 0.95033620458685397)"
-0.9000000000000005,5.824579988589818,"(-3.97499999999999, 0, 0.95085364650666715)"
0.4000000000000001,1.0402590226453867,"(-1.399999999999999, 3.89999999999999, 0.95048487420768368)"
-0.47500000000000014,0.69527118366534069,"(-3.374999999999992, 0.8750000000000004, 0.95049992351182155)"
-0.5500000000000002,0.62155307853043951,"(-3.0249999999999932, 1.0000000000000004, 0.95042564264270446)"
-2.7499999999999942,2.863903638764441,"(-4.875000000000002, 0.3, 0.95045993238525406)"
-0.325,0.85568380975217906,"(-5.725000000000014, 0.9250000000000005, 0.95002560985429019)"
-0.1,0.10041342192226921,"(-3.124999999999993, 1.399999999999999, 0.95035821388737207)"
-0.7500000000000003,4.5253134675432705,"(-5.575000000000012, 0.35000000000000003, 0.95051832850527507)"
-0.5250000000000001,0.90688005054656173,"(-4.274999999999993, 0.5750000000000002, 0.95026539549844136)"
-0.6750000000000003,2.706789380262137,"(-2.9249999999999936, 0.4000000000000001, 0.95057224894695602)"
-0.175,0.093547469708084918,"(-2.524999999999995, 1.2749999999999995, 0.95041926269668298)"
-1.2749999999999995,8.8071058522102135,"(-2.6249999999999947, -0.37500000000000006, 0.95024453042838042)"
-1.7499999999999978,7.5091927437733261,"(-5.125000000000005, -0.22499999999999998, 0.95029137164606881)"
0.175,0.050660457892007571,"(-3.699999999999991, 1.999999999999997, 0.95002937550882338)"
0.1,0.039791580054497899,"(-4.800000000000001, 1.974999999999997, 0.95037083713224801)"
-0.8250000000000004,2.2169480471889926,"(-2.6249999999999947, 0.325, 0.95024211502676692)"
-1.8499999999999974,4.2835751519373844,"(-3.599999999999991, 0.1, 0.95072770769362114)"
-0.15,0.30576295889801486,"(-6.8250000000000295, 1.9249999999999972, 0.95009672485489227)"
-0.5250000000000001,2.5381330559250159,"(-2.0749999999999966, 0.35000000000000003, 0.95047095615616983)"
-1.8499999999999974,14.640049479545524,"(-3.94999999999999, -0.7250000000000003, 0.95086762860147878)"
-0.07500000000000001,0.035052908242136027,"(-3.124999999999993, 3.349999999999992, 0.95014839308324406)"
-1.1,0.22863364627093574,"(-3.99999999999999, 0.7750000000000004, 0.95043215947158832)"
-0.7000000000000003,3.0562769349187988,"(-3.424999999999992, 0.6000000000000002, 0.95010266772546725)"
-0.4000000000000001,1.2038900649373545,"(-6.9000000000000306, 0.5500000000000002, 0.95033252039321192)"
-0.47500000000000014,1.3642873925239201,"(-5.0000000000000036, 0.7000000000000003, 0.95057363829883368)"
-2.224999999999996,4.7020703426051682,"(-4.875000000000002, -0.025, 0.95058064641366968)"
-0.35000000000000003,1.1691854148972993,"(-3.149999999999993, 0.9000000000000005, 0.95038606758425348)"
-0.6500000000000002,3.0431352530556524,"(-3.674999999999991, 0.24999999999999997, 0.95027431446645771)"
-0.8000000000000004,1.8289121415555769,"(-3.074999999999993, 0.7250000000000003, 0.95051907483549714)"
0,0.0,"(-2.824999999999994, 2.249999999999996, 0.95046949299589223)"
0,0.0,"(-2.1499999999999964, 1.6499999999999981, 0.95044473869884893)"
-0.9000000000000005,6.6675938045844418,"(-5.45000000000001, -0.05, 0.95002847687901415)"
-0.025,0.0024139649774497229,"(-5.775000000000015, 1.424999999999999, 0.9501227152404037)"
-0.8250000000000004,4.1476665766893461,"(-6.950000000000031, 0.7500000000000003, 0.95020661655729577)"
-0.4250000000000001,0.6595940837237606,"(-3.149999999999993, 2.0999999999999965, 0.95027220885910935)"
-1.2249999999999996,3.5575628251206979,"(-3.5499999999999914, 0.4000000000000001, 0.95015050258626832)"
-0.5250000000000001,2.2049823057598132,"(-5.550000000000011, 0.6750000000000003, 0.95047630728013699)"
-2.8999999999999937,8.0464491389253681,"(-6.600000000000026, -0.9750000000000005, 0.95041697468669895)"
0,0.0,"(-6.800000000000029, 1.0000000000000004, 0.95016647624666783)"
-3.4749999999999917,2.8472285070760108,"(-7.300000000000036, 0.19999999999999998, 0.95038721789897596)"
-1.1,6.0469913391363548,"(-3.4499999999999917, 0, 0.95088507758333718)"
-0.07500000000000001,0.10802294014084168,"(-4.449999999999996, 2.3999999999999955, 0.95026509032123652)"
-1.0750000000000002,6.6324636575891702,"(-2.249999999999996, -0.125, 0.95014829277683155)"
-1.6499999999999981,7.7471100196342206,"(-4.099999999999991, -0.4250000000000001, 0.95044542739275806)"
-1.4999999999999987,7.6733230778606298,"(-3.4999999999999916, -0.4250000000000001, 0.9509546655959169)"
-0.9250000000000005,3.5180587444980915,"(-3.7749999999999906, 0.47500000000000014, 0.95033842778499511)"
-2.199999999999996,12.897958219842025,"(-3.624999999999991, -0.9500000000000005, 0.95032822799694283)"
-0.4250000000000001,0.6112094955046814,"(-4.674999999999999, 0.9500000000000005, 0.95041783107619482)"
-1.0500000000000003,6.509334860727364,"(-3.074999999999993, -0.1, 0.95027846450938902)"
-1.125,6.149434834413654,"(-2.9499999999999935, -0.15, 0.95035288977620358)"
-0.5750000000000002,2.2481546206507801,"(-5.225000000000007, 0.5750000000000002, 0.95007054073958486)"
-1.0500000000000003,2.139650379885893,"(-5.025000000000004, 2.1749999999999963, 0.95005038157204047)"
-1.7999999999999976,10.016047386829683,"(-3.074999999999993, -0.5750000000000002, 0.95033206814958726)"
-3.374999999999992,1.3885501282352095,"(-7.000000000000032, 0.7750000000000004, 0.95061607865944064)"
-0.325,0.31010481658816502,"(-3.97499999999999, 1.8249999999999975, 0.95020531155906429)"
-1.1,2.797351954937227,"(-8.025000000000047, 0.5000000000000001, 0.95020346561248825)"
-0.175,0.17492018796164643,"(-4.324999999999994, 3.0249999999999932, 0.95043289119929353)"
-1.424999999999999,10.80050528352217,"(-4.199999999999992, -0.47500000000000014, 0.95089742603073479)"
-0.37500000000000006,1.3622636793151059,"(-5.750000000000014, 0.8500000000000004, 0.95003505541704414)"
-0.7000000000000003,2.4009038030741863,"(-3.1749999999999927, 1.2749999999999995, 0.95044861362372268)"
-0.6500000000000002,3.5971058957524349,"(-2.9249999999999936, 0.4000000000000001, 0.95005724164878724)"
-1.7999999999999976,4.3171178921618889,"(-4.950000000000003, 0.27499999999999997, 0.9502256023660941)"
-1.1,2.5777441478953165,"(-3.89999999999999, 0.24999999999999997, 0.95003020276984729)"
-2.799999999999994,4.9795366614761747,"(-4.800000000000001, 0.025, 0.95066753588120778)"
-0.6500000000000002,3.040589467055014,"(-6.225000000000021, 0.4500000000000001, 0.95021025266353232)"
-1.3249999999999993,7.9067332162346418,"(-2.6249999999999947, -0.22499999999999998, 0.95065990931250743)"
-0.24999999999999997,0.3077887426763084,"(-5.800000000000015, 1.2499999999999996, 0.95048807420149195)"
-0.175,0.20711669060827376,"(-4.07499999999999, 1.999999999999997, 0.95026185637337579)"
-2.0749999999999966,11.345544978026965,"(-3.374999999999992, -0.9000000000000005, 0.95148115940190703)"
-1.0000000000000004,2.3616836593049584,"(-3.424999999999992, 1.9249999999999972, 0.95037364606018615)"
-3.424999999999992,6.7725398261379723,"(-5.325000000000008, -0.47500000000000014, 0.95043044691825651)"
-0.7250000000000003,0.95762098756665637,"(-3.8749999999999902, 1.8499999999999974, 0.95021745848558459)"
0,0.0,"(-3.5749999999999913, 1.2749999999999995, 0.95058937823025513)"
-1.2249999999999996,7.8470845670563278,"(-4.850000000000001, -0.24999999999999997, 0.95008485289134037)"
-0.6500000000000002,1.7503830586632603,"(-7.6000000000000405, 1.15, 0.9500800657362628)"
-0.8250000000000004,6.0385671106800203,"(-3.8499999999999903, -0.125, 0.9507645152657539)"
-0.8750000000000004,5.1967657721674527,"(-2.3999999999999955, 0.07500000000000001, 0.95059189201346939)"
-0.9750000000000005,3.4775226868168545,"(-2.8999999999999937, 0.325, 0.95021269309166256)"
-1.0750000000000002,6.8020542160796253,"(-2.6249999999999947, -0.22499999999999998, 0.95031565669026108)"
-1.3749999999999991,2.4023936308835232,"(-3.5249999999999915, 1.4749999999999988, 0.95052315047398839)"
-2.4249999999999954,15.667797660570557,"(-5.300000000000008, -0.6500000000000002, 0.95031853645053554)"
-1.6249999999999982,13.770700980211132,"(-3.624999999999991, -0.7000000000000003, 0.95052413601961083)"
-2.6749999999999945,13.278064853648971,"(-3.8749999999999902, -1.2999999999999994, 0.95017304562666582)"
0.27499999999999997,0.21852689999937525,"(-3.2999999999999923, 3.5749999999999913, 0.95003134386838173)"
-1.0750000000000002,1.4521948677176226,"(-3.7249999999999908, 0.4250000000000001, 0.95036725129866728)"
-1.8249999999999975,0.52200957276073723,"(-4.950000000000003, 0.6750000000000003, 0.95044423257758026)"
-1.7999999999999976,22.155077132326596,"(-2.8999999999999937, -0.9750000000000005, 0.95176224995043179)"
-1.125,4.5661000087160915,"(-3.324999999999992, 0.1, 0.95064312188960587)"
-0.35000000000000003,0.83838717573684107,"(-5.050000000000004, 1.3499999999999992, 0.95037814791271702)"
-2.0499999999999967,13.583467960289283,"(-3.2749999999999924, -0.8250000000000004, 0.95028721553043294)"
-0.5500000000000002,1.0318815059503379,"(-4.900000000000002, 1.399999999999999, 0.95034000896562232)"
-0.5250000000000001,1.6276635597846791,"(-2.6249999999999947, 0.7500000000000003, 0.95055078694731832)"
-0.9000000000000005,4.6701346964758272,"(-2.5999999999999948, 0.125, 0.95101165407520916)"
-0.125,0.1120574079842811,"(-4.825000000000001, 0.6250000000000002, 0.95025194054839957)"
-0.8000000000000004,6.129115950175958,"(-7.050000000000033, 0, 0.95052550504201594)"
-1.0500000000000003,5.9808789561556068,"(-2.0999999999999965, -0.1, 0.95154288013958688)"
-0.9500000000000005,5.7475626200558168,"(-3.2749999999999924, 0.025, 0.95048894376606508)"
-0.19999999999999998,0.20144141713393537,"(-3.94999999999999, 0.8750000000000004, 0.95011097959202029)"
-0.325,0.16118285206422911,"(-4.02499999999999, 1.0750000000000002, 0.95027938817781854)"
-0.9500000000000005,4.7021549080317016,"(-2.474999999999995, 0.15, 0.95031491789272082)"
-0.24999999999999997,0.62520260649569082,"(-4.75, 0.6750000000000003, 0.950116997788785)"
-0.27499999999999997,0.22155227533389166,"(-2.6249999999999947, 1.8499999999999974, 0.95011947479487113)"
-0.6250000000000002,1.3948900207110739,"(-2.474999999999995, 0.6250000000000002, 0.95000491579777713)"
-2.0999999999999965,1.8807502438037318,"(-6.4750000000000245, 3.1999999999999926, 0.95004593639025825)"
-0.325,0.28723196875722579,"(-5.150000000000006, 1.2999999999999994, 0.9501418327083424)"
-1.5499999999999985,7.5148312295234803,"(-3.7999999999999905, -0.24999999999999997, 0.95082543337690772)"
-0.8500000000000004,4.3478503723967776,"(-3.2749999999999924, 0.125, 0.95043862728931561)"
-2.299999999999996,7.5969451134041037,"(-5.750000000000014, -0.325, 0.95069913007031959)"
-1.8999999999999972,2.4599904714400793,"(-6.025000000000018, 0.5250000000000001, 0.95040440206738053)"
-2.299999999999996,10.006362635232961,"(-4.474999999999996, -0.8250000000000004, 0.95038246489187705)"
-0.4500000000000001,1.3534295349992931,"(-4.099999999999991, 0.9750000000000005, 0.95004074700895091)"
0.24999999999999997,0.15689094382767621,"(-6.775000000000029, 1.974999999999997, 0.95043447731307795)"
-1.0250000000000004,1.2485805277125621,"(-3.374999999999992, 1.0000000000000004, 0.95003653166613)"
-1.1,5.6855198368829178,"(-2.9499999999999935, -0.025, 0.95022754354959138)"
-0.8000000000000004,4.4367684798560276,"(-5.100000000000005, 3.5749999999999913, 0.95023081712073698)"
-0.5000000000000001,0.93099004613986835,"(-4.474999999999996, 1.0750000000000002, 0.95037038041301469)"
-0.47500000000000014,0.60090764915574368,"(-3.4999999999999916, 2.4249999999999954, 0.95009623880233007)"
-1.0250000000000004,5.7810235653462314,"(-2.3249999999999957, 0.175, 0.95092565365700166)"
-1.1749999999999998,9.7466974296361286,"(-2.6249999999999947, -0.37500000000000006, 0.95189943164800495)"
-0.22499999999999998,0.46557842909297165,"(-2.824999999999994, 1.0750000000000002, 0.950599809495141)"
-1.0250000000000004,3.7150235528779376,"(-4.02499999999999, 0.27499999999999997, 0.95005855156858132)"
-1.999999999999997,9.2556827138748474,"(-3.374999999999992, -0.5750000000000002, 0.95004960525099591)"
-0.47500000000000014,0.31962305419537529,"(-4.324999999999994, 1.15, 0.95038904731825513)"
-0.07500000000000001,0.045540807729167909,"(-3.374999999999992, 1.699999999999998, 0.95035229664529797)"
-1.3499999999999992,8.6762982686352075,"(-3.0249999999999932, -0.35000000000000003, 0.95006266385325988)"
-1.1749999999999998,5.2279173971024022,"(-6.17500000000002, 0.175, 0.95004234527315679)"
-2.499999999999995,12.832104054748157,"(-4.549999999999997, -1.1749999999999998, 0.95101830415374622)"
-2.9999999999999933,2.8215508547083346,"(-6.225000000000021, 0.3, 0.95007694186300273)"
-0.6750000000000003,1.7826915872574318,"(-4.02499999999999, 0.6750000000000003, 0.95030442933152215)"
-0.27499999999999997,0.34092072369600146,"(-2.3499999999999956, 1.1999999999999997, 0.95047781363324002)"
-1.0000000000000004,1.0125426868973761,"(-4.07499999999999, 1.0000000000000004, 0.95047674667001192)"
-0.9500000000000005,4.233369971202336,"(-2.9499999999999935, 2.1249999999999964, 0.95070009394511179)"
-2.849999999999994,9.8870528235724464,"(-4.174999999999992, -0.5750000000000002, 0.95103211276965438)"
-1.699999999999998,6.6337835942551635,"(-4.349999999999994, -0.3, 0.95048810989681343)"
0.175,0.2870433279633744,"(-2.7499999999999942, 1.2999999999999994, 0.95008182156055776)"
-0.325,0.65806102850990555,"(-5.45000000000001, 1.2749999999999995, 0.95043166317703387)"
-1.9249999999999972,18.639417824146051,"(-3.4999999999999916, -0.9500000000000005, 0.95185043982997819)"
-0.7250000000000003,3.4812641906219994,"(-4.449999999999996, 0.37500000000000006, 0.95046890777487125)"
-0.35000000000000003,0.7822337775462529,"(-2.549999999999995, 1.1999999999999997, 0.95034969132028446)"
0.325,0.48049824900061822,"(-4.699999999999999, 2.849999999999994, 0.95019482955681267)"
-1.2249999999999996,1.8850084838879866,"(-4.349999999999994, 1.3499999999999992, 0.95026430522518468)"
-0.24999999999999997,0.31558268319915328,"(-3.97499999999999, 1.2749999999999995, 0.95018499524113176)"
-1.0000000000000004,7.3987351584679857,"(-2.3249999999999957, -0.22499999999999998, 0.95010124618035208)"
-1.7499999999999978,8.740482560681869,"(-3.124999999999993, -0.5250000000000001, 0.95123249011482136)"
-1.5749999999999984,10.16642837763689,"(-3.149999999999993, -0.5500000000000002, 0.95097737322537645)"
-0.4500000000000001,1.6018503324652329,"(-3.2749999999999924, 0.6500000000000002, 0.95014098310883999)"
-0.5000000000000001,2.2613769443600518,"(-3.624999999999991, 0.8750000000000004, 0.95007178231209455)"
-1.399999999999999,3.5088025997121974,"(-8.625000000000055, 1.0250000000000004, 0.95017717466833573)"
-1.674999999999998,2.9119794690216736,"(-3.674999999999991, 0.5000000000000001, 0.95028673147670151)"
-0.8000000000000004,1.7657235887469653,"(-3.1749999999999927, 1.2999999999999994, 0.95036673801233174)"
-1.5999999999999983,6.1007827795396565,"(-2.9499999999999935, -0.22499999999999998, 0.9505353111628797)"
-1.399999999999999,5.2211716742246779,"(-2.9249999999999936, -0.025, 0.95015365163303511)"
-0.4250000000000001,0.78061180534643881,"(-4.199999999999992, 0.9250000000000005, 0.95039912273921301)"
-2.3499999999999956,13.581773774073127,"(-3.5499999999999914, -1.2249999999999996, 0.95045763827386998)"
-0.9250000000000005,1.3419258263859604,"(-3.099999999999993, 0.7750000000000004, 0.95025460914979365)"
-1.3749999999999991,2.4692512518087426,"(-3.2249999999999925, 0.5000000000000001, 0.95084135452944429)"
-0.15,0.2406272268112275,"(-6.750000000000028, 1.3499999999999992, 0.95040418447663166)"
-1.974999999999997,14.371019257369539,"(-3.624999999999991, -0.8000000000000004, 0.95076429163144627)"
-1.8749999999999973,8.0720444708858849,"(-3.424999999999992, -0.6250000000000002, 0.95033747790955669)"
-1.399999999999999,5.3462328200342313,"(-2.874999999999994, 0.025, 0.95111372186135501)"
-0.9500000000000005,4.6360264637424393,"(-3.674999999999991, 0.325, 0.95064611685886413)"
-1.674999999999998,4.3997969940822941,"(-4.649999999999999, 0.15, 0.95015270465164026)"
-1.7999999999999976,4.8805262813986303,"(-3.599999999999991, 0.05, 0.9501404213414022)"
-0.7250000000000003,1.5859041909333484,"(-2.774999999999994, 1.0500000000000003, 0.95027632671391327)"
-1.974999999999997,3.8901443753184708,"(-4.199999999999992, 0.19999999999999998, 0.9500456358746695)"
-1.0500000000000003,5.3797991924758719,"(-3.97499999999999, -0.19999999999999998, 0.95031825269459147)"
-0.9750000000000005,1.9816379998576679,"(-7.675000000000042, 1.2749999999999995, 0.95027696295509523)"
-0.8750000000000004,2.8090907964644032,"(-3.4749999999999917, 0.6750000000000003, 0.95062259904770019)"
-2.4249999999999954,9.5872920576307479,"(-3.89999999999999, -0.6500000000000002, 0.95051918396259916)"
-0.8000000000000004,5.539406308024553,"(-5.850000000000016, 0.5750000000000002, 0.95019794551756831)"
-3.124999999999993,2.241825569417216,"(-5.600000000000012, 0.8000000000000004, 0.95005777015929338)"
-1.7249999999999979,9.2236435104565544,"(-3.124999999999993, -0.6000000000000002, 0.950233194557488)"
-0.7500000000000003,1.0807315662803774,"(-2.549999999999995, 0.8000000000000004, 0.95015040979120735)"
-0.6750000000000003,1.7603731209193541,"(-6.975000000000032, 0.6250000000000002, 0.95021423343489353)"
0,0.0,"(-4.349999999999994, 1.7249999999999979, 0.95029150618494107)"
-0.5750000000000002,2.0335380428278143,"(-4.950000000000003, 0.5750000000000002, 0.95006959787613854)"
-1.3749999999999991,2.6563482722016261,"(-5.325000000000008, 0.37500000000000006, 0.95008213186224411)"
-1.1,6.7698133487559176,"(-2.3249999999999957, -0.175, 0.95146328093628629)"
-0.37500000000000006,1.0521126482478564,"(-3.374999999999992, 1.1, 0.95055216004519838)"
-1.0750000000000002,5.9232571643396739,"(-3.349999999999992, -0.1, 0.95030718413238158)"
-1.8749999999999973,3.7508585605181395,"(-3.2999999999999923, 0.1, 0.95061825782576381)"
-0.8500000000000004,2.223714841343849,"(-3.624999999999991, 0.6750000000000003, 0.95051520141147849)"
-0.8250000000000004,3.1870439736279934,"(-2.5999999999999948, 0.27499999999999997, 0.95056750043205751)"
-1.4499999999999988,8.8424350652331896,"(-3.374999999999992, -0.5750000000000002, 0.95075337618276867)"
0,0.0,"(-5.375000000000009, 1.8249999999999975, 0.95016534965182919)"
-0.125,0.08540565581350279,"(-3.124999999999993, 1.7749999999999977, 0.95033644314200161)"
-1.999999999999997,1.5265377594393499,"(-6.4750000000000245, 0.8250000000000004, 0.95049799663645163)"
-1.1749999999999998,4.1810650626593144,"(-2.824999999999994, 0.07500000000000001, 0.95054689220033262)"
-0.15,0.12255375187052664,"(-6.17500000000002, 2.9999999999999933, 0.95011214016381473)"
